sentence,head,tail,true_relation,pred_relation,confidence,prob_lives_in,prob_works_at,prob_studies_at,prob_born_in,prob_located_in,prob_part_of,prob_married_to,prob_parent_of,prob_owns,prob_uses
alice actively serves at uber,alice,uber,works_at,works_at,0.5065569877624512,0.0293587613850832,0.5065569877624512,0.45785197615623474,1.6826990111754443e-19,1.4932585333179982e-12,4.080735016032122e-05,1.046684428018807e-08,1.2828950275434181e-05,3.556116112690688e-08,0.006178682204335928
bob legally keeps the guitar today,bob,guitar,owns,owns,1.0,3.05125986699295e-08,2.921055219928803e-08,3.654251901075156e-10,4.6691264831302905e-42,5.823146987984796e-30,1.4668498358032266e-16,3.6753682282061364e-33,2.6598573090632475e-28,1.0,1.3340197002609244e-11
emma usually lives in seoul now,emma,seoul,lives_in,lives_in,0.9999364614486694,0.9999364614486694,2.176298039557878e-06,5.724654329242185e-05,2.823233416614882e-27,2.4788153765984582e-23,1.2537525184708187e-10,3.0579502146611814e-13,4.119102413824294e-06,4.4889553804301346e-20,2.5490576663345088e-11
henry is parent of victor officially,henry,victor,parent_of,parent_of,0.9572212100028992,1.8667442418518476e-05,1.5238355217661592e-06,9.315197075920878e-07,8.611092198407277e-05,3.0337634598254226e-05,0.001886178506538272,0.04064116254448891,0.9572212100028992,2.061001022624076e-11,0.00011383554374333471
sam securely owns the car officially,sam,car,owns,owns,0.9999994039535522,5.216380145611765e-07,1.5839269451589644e-07,7.555065600906019e-11,4.259947331547444e-43,3.8126642051406534e-31,1.4798595339541137e-17,2.8913813626393314e-34,2.737835805099056e-29,0.9999994039535522,2.1929439601026113e-12
embassy is located in delhi officially,embassy,delhi,located_in,located_in,0.9997180104255676,7.766886079902844e-16,1.4840958236560182e-16,2.1867596812869076e-16,1.3567256207380751e-09,0.9997180104255676,6.139492247925205e-10,0.00028197866049595177,1.208606215108432e-09,2.5523574365138302e-08,9.800210122590247e-12
terminal is located in vienna officially,terminal,vienna,located_in,located_in,0.9997400641441345,6.717239675291763e-16,1.2399553849200132e-16,1.826568052540979e-16,1.4237130363525807e-09,0.9997400641441345,5.731850549750561e-10,0.00025994470342993736,1.1713868763862934e-09,2.2326418047668994e-08,9.066644136856983e-12
screen is part of vehicle currently,screen,vehicle,part_of,part_of,0.9689551591873169,2.1474589142513045e-15,4.032323364100421e-09,2.890715999903648e-10,1.0886822110478533e-07,1.424959123141889e-06,0.9689551591873169,8.167056080310431e-07,0.0021550566889345646,1.3780243222558108e-12,0.028887467458844185
bob was born in rome,bob,rome,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
xavier is parent of mia,xavier,mia,parent_of,parent_of,0.9485378861427307,3.7085876101627946e-05,4.0042644400273275e-07,2.8869206403214775e-07,4.925935354549438e-05,4.410115252539981e-06,0.0003206903929822147,0.05103570595383644,0.9485378861427307,9.428125597940595e-13,1.4311493941931985e-05
hospital is located in prague currently,hospital,prague,located_in,located_in,0.9993608593940735,3.8950424679498e-15,1.0670818366764821e-15,1.5886437503768568e-15,8.491024550139059e-10,0.9993608593940735,1.3734402504184118e-09,0.0006390137714333832,1.768595048190491e-09,1.1305091618396546e-07,2.489719715115246e-11
karen routinely handles spark effectively,karen,spark,uses,uses,0.9974145889282227,5.158590738574276e-06,0.00032293028198182583,0.00016740387945901603,3.6115080110504794e-12,8.880425839130623e-10,0.0011175210820510983,5.182250570508196e-13,6.153632625682803e-08,0.0009722149698063731,0.9974145889282227
umar diligently learns at harvard today,umar,harvard,studies_at,studies_at,0.7944925427436829,0.008837157860398293,0.19652676582336426,0.7944925427436829,2.5652214256945416e-22,8.974153986932281e-15,3.807870427863236e-07,1.633547874746455e-08,1.1851095678139245e-06,2.839971834089905e-11,0.00014194080722518265
liam legally keeps camera officially,liam,camera,owns,owns,1.0,2.2591524484472103e-10,2.1960921969821356e-09,1.3787696317990594e-08,3.7732091125611473e-39,6.07472008233761e-27,3.1803539294293637e-14,3.7525706769774644e-30,1.1054714621266293e-25,1.0,7.944939706128196e-10
frank was born in rome officially,frank,rome,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
wendy personally keeps house today,wendy,house,owns,owns,0.9995927214622498,3.125411922155763e-06,4.408165841596201e-05,0.00010013100109063089,1.4278374760746254e-13,4.41241791122593e-05,3.500227103359066e-05,5.088035322842188e-06,1.762082568745882e-08,0.9995927214622498,0.0001757243153406307
liam actively works at google daily,liam,google,works_at,studies_at,0.6036904454231262,0.005370030179619789,0.38933107256889343,0.6036904454231262,6.218751786107543e-17,3.9626465997422144e-10,9.943280929292087e-06,2.0269449123588856e-06,2.627122057674569e-06,1.94006076981168e-07,0.0015936179552227259
tina often dwells in tokyo daily,tina,tokyo,lives_in,lives_in,0.9999346733093262,0.9999346733093262,2.2505091692437418e-06,5.89422088523861e-05,2.915003593278945e-27,2.594671591215923e-23,1.2912289293343093e-10,3.1479213766921754e-13,4.173918114247499e-06,4.6987267681864485e-20,2.66679803240244e-11
xavier was born in tokyo historically,xavier,tokyo,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
jack regularly operates the kafka effectively,jack,kafka,uses,uses,0.5251660943031311,0.017820177599787712,0.4051724672317505,0.024723103269934654,5.997542567426741e-15,1.2542691329997524e-08,0.013532616198062897,1.550946371331463e-09,2.321805186511483e-05,0.013562322594225407,0.5251660943031311
battery is part of drone currently,battery,drone,part_of,part_of,0.9660958051681519,4.448356999864778e-15,6.080654202378355e-09,4.5734346865167197e-10,1.4562414207830443e-07,2.0810964542761212e-06,0.9660958051681519,1.114928636525292e-06,0.002546310191974044,2.4780275487829018e-12,0.031354427337646484
alice often resides in seoul,alice,seoul,lives_in,lives_in,0.9999347925186157,0.9999347925186157,2.2434360289480537e-06,5.877841613255441e-05,2.9053234841924658e-27,2.5831663704576367e-23,1.287672746208557e-10,3.1384435523508503e-13,4.168119176028995e-06,4.6794091928264943e-20,2.6555908513858917e-11
henry diligently studies at ucla daily,henry,ucla,studies_at,studies_at,0.5016903877258301,0.05946195125579834,0.4339241087436676,0.5016903877258301,5.403816653237643e-21,3.069513569643918e-14,3.279139127698727e-05,1.9226975567221416e-09,4.569406155496836e-05,9.064147765691644e-10,0.0048451353795826435
museum is located in dallas currently,museum,dallas,located_in,located_in,0.9988671541213989,1.284750521165232e-14,4.551655208881282e-15,6.817196445210467e-15,6.257211415672259e-10,0.9988671541213989,2.5266295722303767e-09,0.0011325412197038531,2.387979813889274e-09,3.349632606841624e-07,5.0902192183510664e-11
umar actively trains at yale today,umar,yale,studies_at,works_at,0.5573883652687073,0.017606491222977638,0.5573883652687073,0.41197481751441956,1.9273631203796686e-16,4.039509282627307e-10,0.00015196678577922285,3.405157258384861e-07,2.8250944524188526e-05,9.928894542099442e-07,0.012848744168877602
tina was born in dubai,tina,dubai,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
olivia daily uses tableau carefully,olivia,tableau,uses,uses,0.9957536458969116,4.148905645706691e-06,0.0003417488478589803,0.0001923209201777354,1.0546976625391835e-09,4.94357550451241e-08,0.003145229071378708,5.481056233880288e-11,8.398954491894983e-07,0.0005620443844236434,0.9957536458969116
office is located in prague today,office,prague,located_in,located_in,0.9892264008522034,1.7583506265600457e-12,1.7315721339422607e-12,2.496461804640804e-12,2.385753261613388e-10,0.9892264008522034,3.152875649448106e-08,0.010750348679721355,9.324897298768065e-09,2.3176158720161766e-05,1.0292227070607396e-09
zane is parent of rachel legally,zane,rachel,parent_of,parent_of,0.9491471648216248,1.9765723209275166e-06,1.6315721040882636e-06,2.914437970957806e-07,7.4664521889644675e-06,3.274355549365282e-06,0.04581373557448387,0.003013009438291192,0.9491471648216248,2.0300854747246078e-11,0.002011525444686413
circuit is part of system currently,circuit,system,part_of,part_of,0.9681670665740967,2.5485531552152125e-15,4.471098158376208e-09,3.2273642092128796e-10,1.1155552925856682e-07,1.5091483192009036e-06,0.9681670665740967,8.543561875740124e-07,0.0022092314902693033,1.5807155931413241e-12,0.029621275141835213
sam is married to rachel happily,sam,rachel,married_to,married_to,0.9998984336853027,7.732403178037708e-14,1.1716378978121611e-08,0.00010101056250277907,5.829133545614664e-30,6.208268898966196e-10,2.7287972069713912e-17,0.9998984336853027,9.740543659094171e-21,5.06747426243237e-07,8.591885979663386e-17
engine is part of drone today,engine,drone,part_of,part_of,0.5852140784263611,4.759044713864569e-09,7.159368396969512e-05,4.7996668399719056e-06,2.8962512388375217e-09,2.242098844362772e-06,0.5852140784263611,8.910835731512634e-07,0.0017889455193653703,1.19898743378144e-07,0.4129173457622528
quinn regularly leads at oracle daily,quinn,oracle,works_at,uses,0.5517833828926086,0.014296742156147957,0.37253469228744507,0.028471531346440315,1.5475760863775667e-12,3.535877795002307e-07,0.022761298343539238,5.348130471816148e-08,0.00012666477414313704,0.010025260038673878,0.5517833828926086
dave was born in phoenix recently,dave,phoenix,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
henry securely holds the watch currently,henry,watch,owns,owns,1.0,5.04476318496927e-08,5.190199559024222e-08,5.843077133249608e-10,2.524999702866888e-41,2.283033015873256e-29,3.143796135656634e-16,1.9003304692254096e-32,1.0075793319483427e-27,1.0,2.1526362289914225e-11
irene daily operates the git effectively,irene,git,uses,uses,0.8224907517433167,0.0005883855628781021,0.08538032323122025,0.006392772775143385,1.1419139245294474e-10,2.3930854240461485e-06,0.08373791724443436,5.822234356855915e-07,0.0005765501991845667,0.0008303337381221354,0.8224907517433167
zane diligently learns at duke daily,zane,duke,studies_at,studies_at,0.5004475712776184,0.05945541337132454,0.43510913848876953,0.5004475712776184,5.69392844266431e-21,3.201365089905775e-14,3.3369211450917646e-05,1.9533801243198923e-09,4.606396396411583e-05,9.39626154661255e-10,0.004908449947834015
tina currently dwells in delhi daily,tina,delhi,lives_in,lives_in,0.5274903178215027,0.5274903178215027,0.43738240003585815,1.4762872524443083e-05,4.633986433879397e-30,5.437438152404942e-20,4.810425391355011e-09,2.1142763921836664e-20,6.470276313970576e-15,0.03510706126689911,5.501587565959198e-06
plugin is part of vehicle currently,plugin,vehicle,part_of,part_of,0.9647343158721924,6.229699051676094e-15,7.337098484327953e-09,5.651075718482446e-10,1.6965238103239244e-07,2.5104498035943834e-06,0.9647343158721924,1.302491227761493e-06,0.002765664365142584,3.2504764938684483e-12,0.03249609097838402
engine is part of device currently,engine,device,part_of,part_of,0.9654424786567688,5.198666407839163e-15,6.642168148829342e-09,5.046359996541128e-10,1.548842476495338e-07,2.255065055578598e-06,0.9654424786567688,1.1912188710994087e-06,0.0026377306785434484,2.8091105830352348e-12,0.03191621974110603
alice legally holds boat today,alice,boat,owns,owns,0.9999997615814209,1.4951825733078294e-07,6.75519729043117e-08,1.1272144329055322e-10,5.338947149077553e-43,6.1279117659496066e-31,2.5678970120677815e-17,3.8947603816271965e-34,3.7713569198787467e-29,0.9999997615814209,3.5493585067575273e-12
mia actively learns at brown,mia,brown,studies_at,studies_at,0.9234832525253296,0.00015479007561225444,0.07630385458469391,0.9234832525253296,4.679870992252846e-19,2.605090310137115e-10,3.2970760344142036e-07,3.835644020000473e-05,2.8945519758849514e-08,2.4757602545832924e-07,1.9167131540598348e-05
alice actively serves at uber now,alice,uber,works_at,studies_at,0.7556668519973755,0.0017504720017313957,0.2419944703578949,0.7556668519973755,1.797880370106456e-17,6.191034351843427e-10,8.895947757991962e-06,6.375065822794568e-06,1.0530777672101976e-06,8.096126293821726e-07,0.0005709716351702809
xavier securely owns the scooter officially,xavier,scooter,owns,owns,0.9999996423721313,2.411914010735927e-07,9.451353832901077e-08,9.932085015540437e-11,5.268882225861312e-43,5.455061150527631e-31,2.1676218321115337e-17,3.7413840827838122e-34,3.547676105945521e-29,0.9999996423721313,3.0371894235714514e-12
center is located in delhi,center,delhi,located_in,located_in,0.9996873140335083,1.0334688164723529e-15,2.0780334733861615e-16,3.04758351606259e-16,1.3382031038844389e-09,0.9996873140335083,7.168146631819639e-10,0.0003127267409581691,1.327239762538568e-09,3.210171684031593e-08,1.1900941170039925e-11
frank often resides in miami,frank,miami,lives_in,lives_in,0.9999347925186157,0.9999347925186157,2.2435815481003374e-06,5.8780715335160494e-05,2.9058554260431055e-27,2.5836000861833273e-23,1.2877930666288506e-10,3.1388148915949265e-13,4.168365649093175e-06,4.6799982358955116e-20,2.6559150712035517e-11
grace personally owns laptop officially,grace,laptop,owns,owns,0.9996612071990967,2.0402205791469896e-06,3.0851737392367795e-05,7.12824912625365e-05,1.4971598722053614e-13,0.0001040597926476039,2.7222433345741592e-05,2.0106264855712652e-05,1.7952503483797955e-08,0.9996612071990967,8.333257574122399e-05
port is located in madrid today,port,madrid,located_in,located_in,0.99951171875,3.662119842399655e-15,9.179035586763572e-16,1.2986951610484084e-15,1.3454277691948846e-09,0.99951171875,1.4216811061729118e-09,0.000488102639792487,2.0644426168558994e-09,8.371201687396024e-08,2.8311575306361192e-11
switch is part of server officially,switch,server,part_of,part_of,0.9719109535217285,1.356202345419871e-15,2.882892591316022e-09,2.0966339775441156e-10,1.2860967046890437e-07,1.476835791436315e-06,0.9719109535217285,8.413425121034379e-07,0.0022063914220780134,9.683486651423934e-13,0.02588028460741043
irene actively works at adobe today,irene,adobe,works_at,works_at,0.6335615515708923,0.02897988073527813,0.6335615515708923,0.29425546526908875,2.813935353853563e-15,1.5095116268071251e-09,0.0007223950233310461,3.347532526731811e-07,0.00013626519648823887,2.8222902983543463e-06,0.04234122484922409
jack routinely operates figma effectively,jack,figma,uses,uses,0.9974014759063721,5.229169801168609e-06,0.00032617096439935267,0.0001687234762357548,3.5531785846920627e-12,8.859297184748982e-10,0.0011187028139829636,5.190571280080936e-13,6.170640887148693e-08,0.0009796337690204382,0.9974014759063721
karen diligently learns at ethz,karen,ethz,studies_at,works_at,0.47103407979011536,0.058400530368089676,0.47103407979011536,0.4630112946033478,3.900207963858383e-20,1.4289314360666633e-13,5.9584668633760884e-05,3.7904848149139525e-09,6.411605136236176e-05,2.9301436832440686e-09,0.007430308498442173
karen usually resides in phoenix now,karen,phoenix,lives_in,lives_in,0.9999364614486694,0.9999364614486694,2.1760511117463466e-06,5.724086440750398e-05,2.822877889947148e-27,2.4783993313570446e-23,1.2536256754902553e-10,3.0576059804714173e-13,4.118885954085272e-06,4.488253246261745e-20,2.548663884105462e-11
zane actively works at zoom,zane,zoom,works_at,studies_at,0.8959222435951233,0.0003403322189114988,0.10369480401277542,0.8959222435951233,1.843808332847544e-19,6.422759546431678e-11,3.369311514234141e-07,9.357346243632492e-06,4.459652913624268e-08,7.896510823002245e-08,3.280193777754903e-05
wendy daily uses the tensorflow carefully,wendy,tensorflow,uses,uses,0.9616093635559082,0.0006332344491966069,0.020024139434099197,0.004451489541679621,3.273854451424363e-11,1.1750400830123908e-07,0.007484857924282551,1.1985092918109785e-09,8.067080671025906e-06,0.0057887062430381775,0.9616093635559082
circuit is part of aircraft currently,circuit,aircraft,part_of,part_of,0.9681744575500488,2.543570695661226e-15,4.466188752161315e-09,3.223390165896234e-10,1.1146290290753313e-07,1.5075573855938273e-06,0.9681744575500488,8.536150630789052e-07,0.002208205871284008,1.5782211692030867e-12,0.029614927247166634
gallery is located in lisbon today,gallery,lisbon,located_in,located_in,0.9987106323242188,2.6056776501011056e-14,1.0047717425600271e-14,1.4308714125664188e-14,7.886022390657388e-10,0.9987106323242188,3.835316508826736e-09,0.001288932398892939,3.360365763427353e-09,4.991179025637393e-07,8.971243192767986e-11
factory is located in rome currently,factory,rome,located_in,located_in,0.9984323382377625,2.3477778017056208e-14,9.566371471565228e-15,1.4355346677542326e-14,5.181771123297096e-10,0.9984323382377625,3.3785911845995997e-09,0.0015669952845200896,2.7310402828106817e-09,5.834726835018955e-07,7.100817156491246e-11
karen was born in zurich historically,karen,zurich,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
sam is parent of emma biologically,sam,emma,parent_of,parent_of,0.9647076725959778,4.396352323965402e-06,1.6321450857503805e-06,2.8027827170262753e-07,3.503152811390464e-06,1.2247435279277852e-06,0.03137293830513954,0.002513193991035223,0.9647076725959778,1.0719216313181956e-11,0.0013951115543022752
quinn diligently learns at cambridge now,quinn,cambridge,studies_at,studies_at,0.5085642337799072,0.05997158959507942,0.4269822835922241,0.5085642337799072,3.107621030030475e-21,2.0411313766022406e-14,2.848371514119208e-05,1.5309963297127638e-09,4.084125248482451e-05,7.088479803130099e-10,0.004412544891238213
quinn is married to irene,quinn,irene,married_to,married_to,0.9692239165306091,3.8650443956456115e-10,1.1065098703966214e-07,1.4933410739104147e-06,3.9350493825307273e-17,0.0035003775265067816,8.794597827765926e-10,0.9692239165306091,1.653857498000455e-12,0.027274036779999733,2.4121779573782476e-10
router is part of system,router,system,part_of,part_of,0.9431636929512024,4.658171634877584e-13,7.362606169181163e-08,8.155724096070571e-09,1.9585754671425093e-06,4.034685844089836e-05,0.9431636929512024,1.3069196938886307e-05,0.00945437140762806,1.0704649666681831e-10,0.04732658341526985
liam routinely handles docker effectively,liam,docker,uses,uses,0.9973481893539429,5.474079443956725e-06,0.00033852673368528485,0.00017390244465786964,3.586973166408436e-12,9.186382765591361e-10,0.001134489313699305,5.504286262891789e-13,6.40620356762156e-08,0.0009993452113121748,0.9973481893539429
sam is married to alice legally,sam,alice,married_to,married_to,0.9999022483825684,7.287984641777753e-14,1.115203307477941e-08,9.726179268909618e-05,5.4677192498554775e-30,6.127087170959555e-10,2.5771650745230706e-17,0.9999022483825684,9.080050441286949e-21,5.021238962399366e-07,8.04520098933811e-17
jack currently works at zoom now,jack,zoom,works_at,works_at,0.840715229511261,0.13963398337364197,0.840715229511261,0.011022904887795448,1.2522444309135349e-18,4.6880672087412645e-12,7.254574302351102e-05,3.2187918996839926e-11,2.6599406055538566e-07,0.00028877006843686104,0.008266259916126728
emma is married to noah happily,emma,noah,married_to,married_to,0.9916935563087463,1.1441897776465204e-11,4.27625117538355e-08,3.8346256587828975e-06,9.303219570027208e-21,0.00011374028690624982,3.769267450243197e-12,0.9916935563087463,1.1892766095924004e-15,0.008188804611563683,1.9868403797196343e-12
quinn regularly works at adobe today,quinn,adobe,works_at,uses,0.5578886866569519,0.013465365394949913,0.36367377638816833,0.02948918379843235,6.649931907215523e-12,8.489158176416822e-07,0.026043415069580078,1.3538566179249756e-07,0.00019747063925024122,0.009241173975169659,0.5578886866569519
rachel routinely operates tensorflow carefully,rachel,tensorflow,uses,uses,0.9974749684333801,4.980254288966535e-06,0.0003177510807290673,0.00016054969455581158,2.197167578085746e-12,6.532144825044384e-10,0.001086847041733563,3.7870696704446483e-13,5.33821413739588e-08,0.0009549903916195035,0.9974749684333801
rachel was born in boston officially,rachel,boston,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
port is located in berlin officially,port,berlin,located_in,located_in,0.9994551539421082,2.9221495303376937e-15,7.475044054299927e-16,1.10799384566622e-15,9.458837046949498e-10,0.9994551539421082,1.1948152467411433e-09,0.0005446755676530302,1.6683909809245279e-09,8.560674302771076e-08,2.129283728502518e-11
henry was born in phoenix,henry,phoenix,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
tina daily operates slack effectively,tina,slack,uses,uses,0.8326958417892456,0.0004695396637544036,0.0762527659535408,0.005480729043483734,6.038896466220578e-11,1.539920162940689e-06,0.0839100107550621,3.756368869289872e-07,0.00047864069347269833,0.0007105161785148084,0.8326958417892456
jack seriously trains at princeton,jack,princeton,studies_at,studies_at,0.8259333968162537,0.00017983785073738545,0.12621869146823883,0.8259333968162537,1.5687427325810178e-19,3.0584981214332174e-09,8.368622366106138e-05,1.0418018518976169e-06,2.0091443175829227e-08,0.046982139348983765,0.0006012097001075745
olivia daily operates linux today,olivia,linux,uses,part_of,0.6241567730903625,2.8295894516361386e-09,4.867394454777241e-05,3.3763253668439575e-06,4.536693687384741e-09,2.8188308078824775e-06,0.6241567730903625,1.1005190572177526e-06,0.002068755216896534,8.163483045109388e-08,0.3737184405326843
quinn often resides in dallas daily,quinn,dallas,lives_in,lives_in,0.9999362230300903,0.9999362230300903,2.1877194740227424e-06,5.7485442084725946e-05,2.8292376958095036e-27,2.4931628631982558e-23,1.2596125531505464e-10,3.0638051774431463e-13,4.1221155697712675e-06,4.528063575062847e-20,2.5678102005821657e-11
olivia is parent of sam legally,olivia,sam,parent_of,parent_of,0.9009535312652588,3.396942247491097e-07,1.1773777259804774e-06,2.1489132961960422e-07,4.148143852944486e-05,2.224387390015181e-05,0.09131371974945068,0.004196199122816324,0.9009535312652588,5.7542953041389566e-11,0.003471061121672392
frank was born in paris,frank,paris,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
noah is parent of liam biologically,noah,liam,parent_of,parent_of,0.8679504990577698,4.43102806002571e-07,2.9746315703960136e-06,6.229074642760679e-07,2.9149292458896525e-05,3.4696317015914246e-05,0.12107986211776733,0.0043948059901595116,0.8679504990577698,1.5812692821803864e-10,0.006506900303065777
dave is parent of liam legally,dave,liam,parent_of,parent_of,0.9146149754524231,1.264954448743083e-06,3.2800940061861183e-06,6.702341011077806e-07,1.0657984603312798e-05,1.020638501358917e-05,0.07737277448177338,0.003628786187618971,0.9146149754524231,7.313583072487972e-11,0.004357381258159876
victor is parent of sam legally,victor,sam,parent_of,parent_of,0.9117705225944519,7.165971283029648e-07,1.9624906144599663e-06,3.774048593641055e-07,1.9363029423402622e-05,1.3496744031726848e-05,0.08062838762998581,0.0038335148710757494,0.9117705225944519,6.016481757242786e-11,0.0037316102534532547
emma personally keeps boat currently,emma,boat,owns,owns,0.9996557235717773,1.8292262211616617e-06,3.0294686439447105e-05,7.304352038772777e-05,1.323840126063458e-13,0.00011468061711639166,2.703154314076528e-05,2.7577945729717612e-05,1.8370913679177647e-08,0.9996557235717773,6.987111555645242e-05
mia actively serves at samsung daily,mia,samsung,works_at,studies_at,0.6442105770111084,0.008664391003549099,0.34636634588241577,0.6442105770111084,2.80817575139324e-20,1.0606393150910942e-12,2.643709649419179e-06,4.1214782697807095e-08,9.394873359269695e-07,8.624122749267826e-09,0.0007551149465143681
stadium is located in rome officially,stadium,rome,located_in,located_in,0.9997711777687073,5.228840262519203e-16,9.126624496709926e-17,1.3430104425410957e-16,1.5286315546703122e-09,0.9997711777687073,5.061663865824073e-10,0.00022882870689500123,1.1038769898163991e-09,1.7749465897054506e-08,7.848627130158103e-12
xavier is parent of victor legally,xavier,victor,parent_of,parent_of,0.8189871907234192,2.403880330348329e-07,3.5024434055230813e-06,7.815656886123179e-07,4.664431980927475e-05,7.90596823208034e-05,0.16639499366283417,0.00493199098855257,0.8189871907234192,3.093292566536121e-10,0.009555571712553501
quinn often dwells in boston daily,quinn,boston,lives_in,lives_in,0.9999345541000366,0.9999345541000366,2.2528734007210005e-06,5.899686584598385e-05,2.9182742075105033e-27,2.598544267171834e-23,1.2924261660884895e-10,3.1511108284330847e-13,4.175864887656644e-06,4.705219489760136e-20,2.6705540556726248e-11
tina actively serves at google now,tina,google,works_at,studies_at,0.7740054130554199,0.0014412528835237026,0.22401800751686096,0.7740054130554199,3.449832183524267e-17,1.1127740950911402e-09,9.549913556838874e-06,1.1759270819311496e-05,1.1275606084382161e-06,1.0483831829333212e-06,0.0005118749686516821
grace usually resides in oslo daily,grace,oslo,lives_in,lives_in,0.9999364614486694,0.9999364614486694,2.1754658519057557e-06,5.7227218348998576e-05,2.8220919179368437e-27,2.477472893109953e-23,1.2533292459426804e-10,3.0568364679794957e-13,4.118407105124788e-06,4.4866954971472456e-20,2.5477503787230127e-11
zane regularly uses spark effectively,zane,spark,uses,uses,0.5292209386825562,0.017283564433455467,0.4006451666355133,0.02524031512439251,1.3194738745082694e-14,2.0156010194227747e-08,0.01457845140248537,2.5646220702668643e-09,2.9556344088632613e-05,0.013001998886466026,0.5292209386825562
xavier is parent of olivia officially,xavier,olivia,parent_of,parent_of,0.9478071331977844,3.425593604333699e-05,3.147326026464725e-07,2.3300998464037548e-07,4.521227674558759e-05,3.368645138834836e-06,0.0002619365986902267,0.05183650553226471,0.9478071331977844,5.652999227577504e-13,1.1029846064047888e-05
dave usually resides in miami now,dave,miami,lives_in,lives_in,0.9999364614486694,0.9999364614486694,2.1760592971986625e-06,5.7241028116550297e-05,2.8229102455702138e-27,2.4784371966804952e-23,1.253630532715988e-10,3.0576352539300744e-13,4.118901870242553e-06,4.4883046219326027e-20,2.548683313008393e-11
umar actively learns at oxford,umar,oxford,studies_at,studies_at,0.6267893314361572,0.009574605152010918,0.3625999391078949,0.6267893314361572,1.071547924700577e-19,2.3290037433343347e-12,4.257283308106707e-06,6.684201991902228e-08,1.694018351372506e-06,1.179226494230079e-08,0.0010301280999556184
module is part of cluster today,module,cluster,part_of,part_of,0.588188111782074,4.553746268953773e-09,6.908983050379902e-05,4.640973202185705e-06,2.8447251221308534e-09,2.220406031483435e-06,0.588188111782074,8.762530114836409e-07,0.0017902747495099902,1.1658518417334562e-07,0.4099447727203369
alice is parent of henry officially,alice,henry,parent_of,parent_of,0.9612563252449036,1.750797855493147e-05,1.521182753094763e-06,8.812355076770473e-07,7.628873572684824e-05,2.671359652595129e-05,0.0021276255138218403,0.036366768181324005,0.9612563252449036,2.003197434319315e-11,0.00012638788030017167
bob often dwells in sydney daily,bob,sydney,lives_in,lives_in,0.9999345541000366,0.9999345541000366,2.250783836643677e-06,5.894855348742567e-05,2.915403608928394e-27,2.5951266061860546e-23,1.2913715929929737e-10,3.1483054553117784e-13,4.1741523091332056e-06,4.6994970801318885e-20,2.667235182718386e-11
noah regularly leads at adobe now,noah,adobe,works_at,uses,0.5573508739471436,0.012105152010917664,0.3535629212856293,0.0348309762775898,2.5770677258840635e-10,7.278391876752721e-06,0.03530830889940262,1.5932125734252622e-06,0.0006583266076631844,0.006174579728394747,0.5573508739471436
noah routinely operates the pytorch today,noah,pytorch,uses,uses,0.9973502159118652,5.7675119933264796e-06,0.00031417468562722206,0.00017852782912086695,5.981303560081974e-12,1.092578028050184e-09,0.0009940763702616096,5.386326150727538e-13,5.744281139641316e-08,0.001157222781330347,0.9973502159118652
